x,y,type,element_type,absolute_error,relative_error
      0.44557523E+02,      0.73474840E+02,0, 1,         2,      0.75317530E-12
      0.44366277E+02,      0.73522711E+02,0, 1,         2,      0.35527137E-12
      0.44174073E+02,      0.73566580E+02,0, 1,         2,      0.39790393E-12
      0.43980996E+02,      0.73606428E+02,0, 1,         2,      0.85265128E-13
      0.43787129E+02,      0.73642237E+02,0, 1,         2,      0.14210855E-12
      0.43592557E+02,      0.73673992E+02,0, 1,         2,      0.49737992E-12
      0.43397364E+02,      0.73701678E+02,0, 1,         2,      0.42632564E-13
      0.43201637E+02,      0.73725285E+02,0, 1,         2,      0.49737992E-12
      0.43005459E+02,      0.73744800E+02,0, 1,         2,      0.19895197E-12
      0.42808916E+02,      0.73760217E+02,0, 1,         2,      0.58264504E-12
      0.42612094E+02,      0.73771528E+02,0, 1,         2,      0.25579538E-12
      0.42415079E+02,      0.73778728E+02,0, 1,         2,      0.75317530E-12
      0.42217957E+02,      0.73781814E+02,0, 1,         2,      0.15631940E-12
      0.42020814E+02,      0.73780786E+02,0, 1,         2,      0.51159077E-12
      0.41823734E+02,      0.73775642E+02,0, 1,         2,      0.28421709E-12
      0.41626805E+02,      0.73766386E+02,0, 1,         2,      0.39790393E-12
      0.41430113E+02,      0.73753022E+02,0, 1,         2,      0.34106051E-12
      0.41233742E+02,      0.73735554E+02,0, 1,         2,      0.38369308E-12
      0.41037778E+02,      0.73713992E+02,0, 1,         2,      0.38369308E-12
      0.40842307E+02,      0.73688344E+02,0, 1,         2,      0.29842795E-12
      0.40647414E+02,      0.73658622E+02,0, 1,         2,      0.14210855E-12
      0.40453184E+02,      0.73624839E+02,0, 1,         2,      0.49737992E-12
      0.40259701E+02,      0.73587008E+02,0, 1,         2,      0.85265128E-13
      0.40067050E+02,      0.73545147E+02,0, 1,         2,      0.49737992E-12
      0.39875315E+02,      0.73499275E+02,0, 1,         2,      0.28421709E-13
      0.39684579E+02,      0.73449410E+02,0, 1,         2,      0.24158453E-12
      0.39494926E+02,      0.73395574E+02,0, 1,         2,      0.18474111E-12
      0.39306437E+02,      0.73337792E+02,0, 1,         2,      0.42632564E-13
      0.39119196E+02,      0.73276088E+02,0, 1,         2,      0.38369308E-12
      0.38933283E+02,      0.73210490E+02,0, 1,         2,      0.28421709E-13
      0.38748780E+02,      0.73141025E+02,0, 1,         2,      0.99475983E-13
      0.38565768E+02,      0.73067724E+02,0, 1,         2,      0.35527137E-12
      0.38384325E+02,      0.72990619E+02,0, 1,         2,      0.18474111E-12
      0.38204531E+02,      0.72909744E+02,0, 1,         2,      0.25579538E-12
      0.38026464E+02,      0.72825133E+02,0, 1,         2,      0.99475983E-13
      0.37850202E+02,      0.72736825E+02,0, 1,         2,      0.14210855E-13
      0.37675822E+02,      0.72644856E+02,0, 1,         2,      0.56843419E-13
      0.37503400E+02,      0.72549268E+02,0, 1,         2,      0.19895197E-12
      0.37333010E+02,      0.72450101E+02,0, 1,         2,      0.71054274E-13
      0.37164727E+02,      0.72347399E+02,0, 1,         2,      0.36948222E-12
      0.36998625E+02,      0.72241208E+02,0, 1,         2,      0.28421709E-12
      0.36834775E+02,      0.72131572E+02,0, 1,         2,      0.42632564E-13
      0.36673249E+02,      0.72018541E+02,0, 1,         2,      0.21316282E-12
      0.36514118E+02,      0.71902162E+02,0, 1,         2,      0.22737368E-12
      0.36357451E+02,      0.71782487E+02,0, 1,         2,      0.31263880E-12
      0.36203316E+02,      0.71659569E+02,0, 1,         2,      0.49737992E-12
      0.36051780E+02,      0.71533459E+02,0, 1,         2,      0.54001248E-12
      0.35902909E+02,      0.71404215E+02,0, 1,         2,      0.76738615E-12
      0.35756768E+02,      0.71271891E+02,0, 1,         2,      0.38369308E-12
      0.35613422E+02,      0.71136545E+02,0, 1,         2,      0.48316906E-12
      0.35472931E+02,      0.70998237E+02,0, 1,         2,      0.27000624E-12
      0.35335358E+02,      0.70857027E+02,0, 1,         2,      0.42632564E-13
      0.35200763E+02,      0.70712976E+02,0, 1,         2,      0.99475983E-13
      0.35069203E+02,      0.70566147E+02,0, 1,         2,      0.29842795E-12
      0.34940737E+02,      0.70416604E+02,0, 1,         2,      0.28421709E-13
      0.34815421E+02,      0.70264412E+02,0, 1,         2,      0.18474111E-12
      0.34693308E+02,      0.70109637E+02,0, 1,         2,      0.17053026E-12
      0.34574452E+02,      0.69952347E+02,0, 1,         2,      0.99475983E-13
      0.34458906E+02,      0.69792611E+02,0, 1,         2,      0.32684966E-12
      0.34346719E+02,      0.69630498E+02,0, 1,         2,      0.27000624E-12
      0.34237940E+02,      0.69466078E+02,0, 1,         2,      0.29842795E-12
      0.34132616E+02,      0.69299424E+02,0, 1,         2,      0.21316282E-12
      0.34030794E+02,      0.69130607E+02,0, 1,         2,      0.28421709E-12
      0.33932518E+02,      0.68959702E+02,0, 1,         2,      0.31263880E-12
      0.33837831E+02,      0.68786783E+02,0, 1,         2,      0.56843419E-13
      0.33746774E+02,      0.68611926E+02,0, 1,         2,      0.66791017E-12
      0.33659386E+02,      0.68435205E+02,0, 1,         2,      0.34106051E-12
      0.33575706E+02,      0.68256700E+02,0, 1,         2,      0.41211479E-12
      0.33495770E+02,      0.68076486E+02,0, 1,         2,      0.71054274E-13
      0.33419613E+02,      0.67894643E+02,0, 1,         2,      0.85265128E-13
      0.33347268E+02,      0.67711250E+02,0, 1,         2,      0.11368684E-12
      0.33278767E+02,      0.67526387E+02,0, 1,         2,      0.51159077E-12
      0.33214139E+02,      0.67340135E+02,0, 1,         2,      0.31263880E-12
      0.33153414E+02,      0.67152574E+02,0, 1,         2,      0.92370556E-12
      0.33096616E+02,      0.66963787E+02,0, 1,         2,      0.29842795E-12
      0.33043771E+02,      0.66773855E+02,0, 1,         2,      0.95212727E-12
      0.32994902E+02,      0.66582861E+02,0, 1,         2,      0.14210855E-13
      0.32950031E+02,      0.66390890E+02,0, 1,         2,      0.63948846E-12
      0.32909176E+02,      0.66198023E+02,0, 1,         2,      0.45474735E-12
      0.32872355E+02,      0.66004345E+02,0, 1,         2,      0.55422333E-12
      0.32839586E+02,      0.65809942E+02,0, 1,         2,      0.55422333E-12
      0.32810881E+02,      0.65614896E+02,0, 1,         2,      0.48316906E-12
      0.32786254E+02,      0.65419294E+02,0, 1,         2,      0.34106051E-12
      0.32765715E+02,      0.65223221E+02,0, 1,         2,      0.41211479E-12
      0.32749272E+02,      0.65026761E+02,0, 1,         2,      0.00000000E+00
      0.32736935E+02,      0.64830001E+02,0, 1,         2,      0.21316282E-12
      0.32728706E+02,      0.64633027E+02,0, 1,         2,      0.85265128E-13
      0.32724591E+02,      0.64435923E+02,0, 1,         2,      0.14210855E-13
      0.32724591E+02,      0.64238777E+02,0, 1,         2,      0.85265128E-13
      0.32728706E+02,      0.64041673E+02,0, 1,         2,      0.71054274E-13
      0.32736935E+02,      0.63844699E+02,0, 1,         2,      0.28421709E-12
      0.32749272E+02,      0.63647939E+02,0, 1,         2,      0.15631940E-12
      0.32765715E+02,      0.63451479E+02,0, 1,         2,      0.42632564E-13
      0.32786254E+02,      0.63255406E+02,0, 1,         2,      0.14210855E-13
      0.32810881E+02,      0.63059804E+02,0, 1,         2,      0.29842795E-12
      0.32839586E+02,      0.62864758E+02,0, 1,         2,      0.29842795E-12
      0.32872355E+02,      0.62670355E+02,0, 1,         2,      0.14210855E-12
      0.32909176E+02,      0.62476677E+02,0, 1,         2,      0.39790393E-12
      0.32950031E+02,      0.62283810E+02,0, 1,         2,      0.21316282E-12
      0.32994902E+02,      0.62091839E+02,0, 1,         2,      0.21316282E-12
      0.33043771E+02,      0.61900845E+02,0, 1,         2,      0.32684966E-12
      0.33096616E+02,      0.61710913E+02,0, 1,         2,      0.17053026E-12
      0.33153414E+02,      0.61522126E+02,0, 1,         2,      0.34106051E-12
      0.33214139E+02,      0.61334565E+02,0, 1,         2,      0.29842795E-12
      0.33278767E+02,      0.61148313E+02,0, 1,         2,      0.55422333E-12
      0.33347268E+02,      0.60963450E+02,0, 1,         2,      0.42632564E-13
      0.33419613E+02,      0.60780057E+02,0, 1,         2,      0.76738615E-12
      0.33495770E+02,      0.60598214E+02,0, 1,         2,      0.71054274E-12
      0.33575706E+02,      0.60418000E+02,0, 1,         2,      0.62527761E-12
      0.33659386E+02,      0.60239495E+02,0, 1,         2,      0.13784529E-11
      0.33746774E+02,      0.60062774E+02,0, 1,         2,      0.31263880E-12
      0.33837831E+02,      0.59887917E+02,0, 1,         2,      0.15916157E-11
      0.33932518E+02,      0.59714998E+02,0, 1,         2,      0.85265128E-13
      0.34030794E+02,      0.59544093E+02,0, 1,         2,      0.10231815E-11
      0.34132616E+02,      0.59375276E+02,0, 1,         2,      0.99475983E-13
      0.34237940E+02,      0.59208622E+02,0, 1,         2,      0.39790393E-12
      0.34346719E+02,      0.59044202E+02,0, 1,         2,      0.29842795E-12
      0.34458906E+02,      0.58882089E+02,0, 1,         2,      0.25579538E-12
      0.34574452E+02,      0.58722353E+02,0, 1,         2,      0.51159077E-12
      0.34693308E+02,      0.58565063E+02,0, 1,         2,      0.85265128E-12
      0.34815421E+02,      0.58410288E+02,0, 1,         2,      0.46895821E-12
      0.34940737E+02,      0.58258096E+02,0, 1,         2,      0.10942358E-11
      0.35069203E+02,      0.58108553E+02,0, 1,         2,      0.00000000E+00
      0.35200763E+02,      0.57961724E+02,0, 1,         2,      0.89528385E-12
      0.35335358E+02,      0.57817673E+02,0, 1,         2,      0.55422333E-12
      0.35472931E+02,      0.57676463E+02,0, 1,         2,      0.54001248E-12
      0.35613422E+02,      0.57538155E+02,0, 1,         2,      0.83844043E-12
      0.35756768E+02,      0.57402809E+02,0, 1,         2,      0.29842795E-12
      0.35902909E+02,      0.57270485E+02,0, 1,         2,      0.62527761E-12
      0.36051780E+02,      0.57141241E+02,0, 1,         2,      0.22737368E-12
      0.36203316E+02,      0.57015131E+02,0, 1,         2,      0.28421709E-13
      0.36357451E+02,      0.56892213E+02,0, 1,         2,      0.22737368E-12
      0.36514118E+02,      0.56772538E+02,0, 1,         2,      0.88107299E-12
      0.36673249E+02,      0.56656159E+02,0, 1,         2,      0.58264504E-12
      0.36834775E+02,      0.56543128E+02,0, 1,         2,      0.83844043E-12
      0.36998625E+02,      0.56433492E+02,0, 1,         2,      0.31263880E-12
      0.37164727E+02,      0.56327301E+02,0, 1,         2,      0.59685590E-12
      0.37333010E+02,      0.56224599E+02,0, 1,         2,      0.99475983E-13
      0.37503400E+02,      0.56125432E+02,0, 1,         2,      0.85265128E-13
      0.37675822E+02,      0.56029844E+02,0, 1,         2,      0.85265128E-13
      0.37850202E+02,      0.55937875E+02,0, 1,         2,      0.42632564E-12
      0.38026464E+02,      0.55849567E+02,0, 1,         2,      0.17053026E-12
      0.38204531E+02,      0.55764956E+02,0, 1,         2,      0.46895821E-12
      0.38384325E+02,      0.55684081E+02,0, 1,         2,      0.32684966E-12
      0.38565768E+02,      0.55606976E+02,0, 1,         2,      0.25579538E-12
      0.38748780E+02,      0.55533675E+02,0, 1,         2,      0.15631940E-12
      0.38933283E+02,      0.55464210E+02,0, 1,         2,      0.25579538E-12
      0.39119196E+02,      0.55398612E+02,0, 1,         2,      0.21316282E-12
      0.39306437E+02,      0.55336908E+02,0, 1,         2,      0.76738615E-12
      0.39494926E+02,      0.55279126E+02,0, 1,         2,      0.48316906E-12
      0.39684579E+02,      0.55225290E+02,0, 1,         2,      0.95212727E-12
      0.39875315E+02,      0.55175425E+02,0, 1,         2,      0.39790393E-12
      0.40067050E+02,      0.55129553E+02,0, 1,         2,      0.72475359E-12
      0.40259701E+02,      0.55087692E+02,0, 1,         2,      0.28421709E-13
      0.40453184E+02,      0.55049861E+02,0, 1,         2,      0.14210855E-12
      0.40647414E+02,      0.55016078E+02,0, 1,         2,      0.28421709E-12
      0.40842307E+02,      0.54986356E+02,0, 1,         2,      0.71054274E-13
      0.41037778E+02,      0.54960708E+02,0, 1,         2,      0.86686214E-12
      0.41233742E+02,      0.54939146E+02,0, 1,         2,      0.28421709E-13
      0.41430113E+02,      0.54921678E+02,0, 1,         2,      0.11226575E-11
      0.41626805E+02,      0.54908314E+02,0, 1,         2,      0.12789769E-12
      0.41823734E+02,      0.54899058E+02,0, 1,         2,      0.86686214E-12
      0.42020814E+02,      0.54893914E+02,0, 1,         2,      0.21316282E-12
      0.42217957E+02,      0.54892886E+02,0, 1,         2,      0.24158453E-12
      0.42415079E+02,      0.54895972E+02,0, 1,         2,      0.19895197E-12
      0.42612094E+02,      0.54903172E+02,0, 1,         2,      0.38369308E-12
      0.42808916E+02,      0.54914483E+02,0, 1,         2,      0.14210855E-12
      0.43005459E+02,      0.54929900E+02,0, 1,         2,      0.65369932E-12
      0.43201637E+02,      0.54949415E+02,0, 1,         2,      0.11368684E-12
      0.43397364E+02,      0.54973022E+02,0, 1,         2,      0.51159077E-12
      0.43592557E+02,      0.55000708E+02,0, 1,         2,      0.36948222E-12
      0.43787129E+02,      0.55032463E+02,0, 1,         2,      0.38369308E-12
      0.43980996E+02,      0.55068272E+02,0, 1,         2,      0.52580162E-12
      0.44174073E+02,      0.55108120E+02,0, 1,         2,      0.42632564E-13
      0.44366277E+02,      0.55151989E+02,0, 1,         2,      0.92370556E-12
      0.44557523E+02,      0.55199860E+02,0, 1,         2,      0.42632564E-13
      0.44747728E+02,      0.55251713E+02,0, 1,         2,      0.10231815E-11
      0.44936809E+02,      0.55307525E+02,0, 1,         2,      0.27000624E-12
      0.45124684E+02,      0.55367271E+02,0, 1,         2,      0.75317530E-12
      0.45311271E+02,      0.55430926E+02,0, 1,         2,      0.58264504E-12
      0.45496489E+02,      0.55498461E+02,0, 1,         2,      0.71054274E-13
      0.45680257E+02,      0.55569848E+02,0, 1,         2,      0.68212103E-12
      0.45862495E+02,      0.55645055E+02,0, 1,         2,      0.45474735E-12
      0.46043123E+02,      0.55724049E+02,0, 1,         2,      0.62527761E-12
      0.46222063E+02,      0.55806797E+02,0, 1,         2,      0.62527761E-12
      0.46399237E+02,      0.55893261E+02,0, 1,         2,      0.42632564E-12
      0.46574568E+02,      0.55983405E+02,0, 1,         2,      0.58264504E-12
      0.46747979E+02,      0.56077188E+02,0, 1,         2,      0.42632564E-13
      0.46919394E+02,      0.56174571E+02,0, 1,         2,      0.22737368E-12
      0.47088739E+02,      0.56275511E+02,0, 1,         2,      0.48316906E-12
      0.47255941E+02,      0.56379963E+02,0, 1,         2,      0.71054274E-13
      0.47420926E+02,      0.56487882E+02,0, 1,         2,      0.59685590E-12
      0.47583623E+02,      0.56599222E+02,0, 1,         2,      0.31263880E-12
      0.47743960E+02,      0.56713933E+02,0, 1,         2,      0.93791641E-12
      0.47901868E+02,      0.56831967E+02,0, 1,         2,      0.35527137E-12
      0.48057277E+02,      0.56953270E+02,0, 1,         2,      0.76738615E-12
      0.48210121E+02,      0.57077791E+02,0, 1,         2,      0.24158453E-12
      0.48360333E+02,      0.57205475E+02,0, 1,         2,      0.17053026E-12
      0.48507847E+02,      0.57336266E+02,0, 1,         2,      0.28421709E-13
      0.48652598E+02,      0.57470108E+02,0, 1,         2,      0.48316906E-12
      0.48794524E+02,      0.57606942E+02,0, 1,         2,      0.24158453E-12
      0.48933564E+02,      0.57746709E+02,0, 1,         2,      0.10089707E-11
      0.49069655E+02,      0.57889347E+02,0, 1,         2,      0.15631940E-12
      0.49202740E+02,      0.58034795E+02,0, 1,         2,      0.98054898E-12
      0.49332760E+02,      0.58182990E+02,0, 1,         2,      0.28421709E-12
      0.49459658E+02,      0.58333865E+02,0, 1,         2,      0.25579538E-12
      0.49583380E+02,      0.58487357E+02,0, 1,         2,      0.31263880E-12
      0.49703870E+02,      0.58643398E+02,0, 1,         2,      0.42632564E-13
      0.49821078E+02,      0.58801919E+02,0, 1,         2,      0.48316906E-12
      0.49934951E+02,      0.58962853E+02,0, 1,         2,      0.18474111E-12
      0.50045440E+02,      0.59126128E+02,0, 1,         2,      0.45474735E-12
      0.50152497E+02,      0.59291674E+02,0, 1,         2,      0.22737368E-12
      0.50256075E+02,      0.59459419E+02,0, 1,         2,      0.71054274E-13
      0.50356130E+02,      0.59629289E+02,0, 1,         2,      0.38369308E-12
      0.50452617E+02,      0.59801210E+02,0, 1,         2,      0.83844043E-12
      0.50545494E+02,      0.59975108E+02,0, 1,         2,      0.28421709E-13
      0.50634721E+02,      0.60150907E+02,0, 1,         2,      0.98054898E-12
      0.50720260E+02,      0.60328529E+02,0, 1,         2,      0.12789769E-12
      0.50802073E+02,      0.60507899E+02,0, 1,         2,      0.49737992E-12
      0.50880123E+02,      0.60688937E+02,0, 1,         2,      0.28421709E-13
      0.50954378E+02,      0.60871564E+02,0, 1,         2,      0.17053026E-12
      0.51024805E+02,      0.61055702E+02,0, 1,         2,      0.00000000E+00
      0.51091373E+02,      0.61241270E+02,0, 1,         2,      0.10373924E-11
      0.51154053E+02,      0.61428187E+02,0, 1,         2,      0.28421709E-13
      0.51212818E+02,      0.61616371E+02,0, 1,         2,      0.14637180E-11
      0.51267642E+02,      0.61805741E+02,0, 1,         2,      0.14210855E-12
      0.51318502E+02,      0.61996214E+02,0, 1,         2,      0.98054898E-12
      0.51365375E+02,      0.62187707E+02,0, 1,         2,      0.18474111E-12
      0.51408240E+02,      0.62380137E+02,0, 1,         2,      0.52580162E-12
      0.51447080E+02,      0.62573420E+02,0, 1,         2,      0.14210855E-13
      0.51481877E+02,      0.62767471E+02,0, 1,         2,      0.34106051E-12
      0.51512615E+02,      0.62962206E+02,0, 1,         2,      0.14210855E-13
      0.51539283E+02,      0.63157541E+02,0, 1,         2,      0.76738615E-12
      0.51561867E+02,      0.63353389E+02,0, 1,         2,      0.12789769E-12
      0.51580359E+02,      0.63549666E+02,0, 1,         2,      0.83844043E-12
      0.51594750E+02,      0.63746287E+02,0, 1,         2,      0.27000624E-12
      0.51605033E+02,      0.63943165E+02,0, 1,         2,      0.79580786E-12
      0.51611205E+02,      0.64140214E+02,0, 1,         2,      0.15631940E-12
      0.28343298E+02,      0.72891560E+02,0, 1,         1,      0.53972282E-03
      0.28341769E+02,      0.73038046E+02,0, 1,         1,      0.43078414E-04
      0.28337183E+02,      0.73184467E+02,0, 1,         1,      0.43560685E-03
      0.28329541E+02,      0.73330762E+02,0, 1,         1,      0.88763596E-04
      0.28318848E+02,      0.73476864E+02,0, 1,         1,      0.52716956E-03
      0.28305107E+02,      0.73622712E+02,0, 1,         1,      0.15698145E-03
      0.28288326E+02,      0.73768241E+02,0, 1,         1,      0.46295876E-03
      0.28268510E+02,      0.73913389E+02,0, 1,         1,      0.15505095E-04
      0.28245669E+02,      0.74058091E+02,0, 1,         1,      0.42315945E-03
      0.28219812E+02,      0.74202284E+02,0, 1,         1,      0.94630480E-04
      0.28190952E+02,      0.74345907E+02,0, 1,         1,      0.28886959E-03
      0.28159099E+02,      0.74488896E+02,0, 1,         1,      0.22290504E-05
      0.28124270E+02,      0.74631189E+02,0, 1,         1,      0.42495509E-04
      0.28086477E+02,      0.74772724E+02,0, 1,         1,      0.16218251E-03
      0.28045739E+02,      0.74913439E+02,0, 1,         1,      0.32903336E-03
      0.28002073E+02,      0.75053273E+02,0, 1,         1,      0.45631667E-03
      0.27955497E+02,      0.75192166E+02,0, 1,         1,      0.64674274E-03
      0.27906032E+02,      0.75330055E+02,0, 1,         1,      0.47840055E-03
      0.27853700E+02,      0.75466883E+02,0, 1,         1,      0.49503942E-03
      0.27798524E+02,      0.75602588E+02,0, 1,         1,      0.64087448E-03
      0.27740526E+02,      0.75737112E+02,0, 1,         1,      0.37763524E-03
      0.27679734E+02,      0.75870396E+02,0, 1,         1,      0.67525795E-03
      0.27616173E+02,      0.76002382E+02,0, 1,         1,      0.41519425E-03
      0.27549870E+02,      0.76133013E+02,0, 1,         1,      0.38085140E-03
      0.27480856E+02,      0.76262232E+02,0, 1,         1,      0.38783634E-03
      0.27409159E+02,      0.76389981E+02,0, 1,         1,      0.91961714E-04
      0.27334812E+02,      0.76516207E+02,0, 1,         1,      0.38094583E-03
      0.27257846E+02,      0.76640853E+02,0, 1,         1,      0.33720603E-04
      0.27178295E+02,      0.76763865E+02,0, 1,         1,      0.43004665E-03
      0.27096194E+02,      0.76885190E+02,0, 1,         1,      0.21977489E-04
      0.27011578E+02,      0.77004775E+02,0, 1,         1,      0.52797324E-03
      0.26924485E+02,      0.77122568E+02,0, 1,         1,      0.31769072E-04
      0.26834952E+02,      0.77238517E+02,0, 1,         1,      0.42871274E-03
      0.26743018E+02,      0.77352572E+02,0, 1,         1,      0.24377568E-03
      0.26648724E+02,      0.77464683E+02,0, 1,         1,      0.10023274E-03
      0.26552110E+02,      0.77574802E+02,0, 1,         1,      0.16247070E-03
      0.26453218E+02,      0.77682880E+02,0, 1,         1,      0.34812479E-03
      0.26352093E+02,      0.77788871E+02,0, 1,         1,      0.21598339E-03
      0.26248777E+02,      0.77892727E+02,0, 1,         1,      0.34537721E-03
      0.26143315E+02,      0.77994405E+02,0, 1,         1,      0.35543331E-03
      0.26035755E+02,      0.78093859E+02,0, 1,         1,      0.20967211E-03
      0.25926142E+02,      0.78191046E+02,0, 1,         1,      0.40803058E-03
      0.25814524E+02,      0.78285924E+02,0, 1,         1,      0.74697024E-04
      0.25700950E+02,      0.78378452E+02,0, 1,         1,      0.25796806E-03
      0.25585470E+02,      0.78468589E+02,0, 1,         1,      0.16167617E-03
      0.25468133E+02,      0.78556296E+02,0, 1,         1,      0.51970801E-03
      0.25348991E+02,      0.78641534E+02,0, 1,         1,      0.37785857E-03
      0.25228096E+02,      0.78724267E+02,0, 1,         1,      0.50689775E-03
      0.25105501E+02,      0.78804459E+02,0, 1,         1,      0.43472682E-03
      0.24981258E+02,      0.78882075E+02,0, 1,         1,      0.17829097E-03
      0.24855423E+02,      0.78957080E+02,0, 1,         1,      0.33058296E-04
      0.24728049E+02,      0.79029442E+02,0, 1,         1,      0.52845211E-05
      0.24599192E+02,      0.79099130E+02,0, 1,         1,      0.18012223E-03
      0.24468909E+02,      0.79166113E+02,0, 1,         1,      0.18222106E-03
      0.24337257E+02,      0.79230362E+02,0, 1,         1,      0.22270763E-03
      0.24204292E+02,      0.79291849E+02,0, 1,         1,      0.22113001E-03
      0.24070072E+02,      0.79350548E+02,0, 1,         1,      0.89595951E-04
      0.23934657E+02,      0.79406432E+02,0, 1,         1,      0.71898466E-05
      0.23798104E+02,      0.79459477E+02,0, 1,         1,      0.21106494E-03
      0.23660474E+02,      0.79509661E+02,0, 1,         1,      0.20792475E-03
      0.23521827E+02,      0.79556961E+02,0, 1,         1,      0.27421371E-03
      0.23382222E+02,      0.79601356E+02,0, 1,         1,      0.56055977E-03
      0.23241722E+02,      0.79642828E+02,0, 1,         1,      0.34662399E-03
      0.23100386E+02,      0.79681359E+02,0, 1,         1,      0.64820379E-03
      0.22958277E+02,      0.79716931E+02,0, 1,         1,      0.30185507E-03
      0.22815456E+02,      0.79749528E+02,0, 1,         1,      0.34915498E-03
